Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
2479,1,1,7153,1,0,1,1,1,0,1,0,6,5,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,484,1,0,1,0,0,0,0,0,0,2364,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
501,1,0,10750,1,0,0,1,0,0,1,1,8,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,815,1,1,1,0,0,0,0,0,0,4087,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2362,1,0,8125,1,0,0,1,0,0,1,1,4,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1716,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1718,1,0,3903,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,631,1,1,1,0,0,0,0,0,0,2604,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2188,1,1,4270,1,0,1,0,1,0,1,1,3,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1318,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1483,1,0,4426,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,420,1,1,0,0,0,0,0,0,0,1696,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2557,1,0,5825,1,0,0,1,1,0,1,1,4,5,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,528,1,0,0,1,0,0,0,0,0,1347,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,1,1,23303,1,0,0,1,0,0,1,0,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,640,1,1,1,0,0,0,0,0,0,4028,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2224,1,0,25485,1,0,0,1,0,0,1,1,6,4,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,580,1,0,1,1,0,0,0,0,0,3120,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1628,1,0,10784,1,0,0,1,0,0,1,0,7,5,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,402,1,1,0,0,0,0,0,0,0,1856,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
397,1,0,8510,1,0,0,1,1,0,1,1,5,7,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,336,1,0,0,0,0,0,0,0,0,2093,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
587,1,0,17871,1,0,0,1,0,0,1,0,6,5,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,480,1,0,0,0,0,0,0,0,0,3404,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
971,1,0,21750,1,0,1,1,1,0,1,1,5,4,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,336,1,0,0,0,0,0,0,1,0,1771,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2611,1,1,9510,1,0,1,1,1,0,1,1,6,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,264,1,0,1,0,0,0,0,0,0,2342,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1887,1,0,8339,1,0,0,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,294,1,0,0,0,0,0,0,1,1,882,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2399,1,0,14828,1,0,0,1,0,0,1,1,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,816,1,1,1,0,0,0,0,0,0,3560,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2148,1,1,8749,1,0,1,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,527,1,1,1,0,0,0,0,0,0,2918,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
304,1,0,9140,1,0,1,0,1,0,1,0,6,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,625,1,0,1,0,0,1,0,1,0,1736,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1997,1,1,3600,1,1,1,1,1,0,1,0,5,7,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,336,1,0,1,0,0,0,0,1,0,2045,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2817,1,1,8777,1,0,1,0,1,0,1,0,4,6,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,528,1,1,0,0,0,0,0,0,1,2112,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1431,1,1,12798,1,0,0,0,1,0,1,0,6,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,603,1,1,1,1,0,0,0,0,1,2304,3,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
427,1,0,12704,1,0,1,1,1,0,1,1,8,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1390,1,0,1,0,0,0,0,0,0,4084,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
263,1,1,7480,1,0,1,1,1,0,1,1,5,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,484,1,0,0,0,0,0,0,1,0,1752,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
598,1,0,16500,1,0,1,1,1,0,1,0,6,5,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,495,1,0,1,0,0,0,0,0,0,2552,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2895,1,0,16669,1,0,0,1,0,0,1,1,8,6,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,511,1,1,1,0,0,0,0,0,0,3393,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,1,8064,1,0,1,1,0,0,1,0,6,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,576,1,1,1,0,0,0,0,0,0,2359,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1822,1,0,7758,1,0,0,1,0,0,1,1,5,7,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,264,1,0,1,0,0,0,0,0,0,1998,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2191,1,1,11767,1,0,1,1,1,0,1,0,4,7,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,384,1,1,1,0,0,0,0,1,0,1906,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
179,1,0,6900,1,0,1,1,0,0,1,0,6,7,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,240,0,0,0,0,0,0,0,0,0,2078,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1009,1,0,4671,1,0,0,0,1,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,472,1,1,1,0,0,0,0,0,0,2456,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2010,1,0,6125,1,0,1,1,1,0,1,0,5,7,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,224,1,0,0,1,0,0,0,0,0,2002,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1991,1,0,9863,1,1,1,1,1,0,1,0,6,6,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,374,1,0,0,0,0,0,0,0,0,2370,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1411,1,1,9571,1,0,1,1,1,0,1,1,5,6,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,322,1,1,0,0,0,1,0,1,0,3018,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1721,1,0,4590,1,0,1,1,1,0,0,1,8,5,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,627,1,1,1,0,0,0,0,0,0,3108,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1144,1,1,8450,1,0,1,1,1,0,1,0,6,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,627,1,0,1,0,0,0,0,0,0,2504,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
593,1,1,8400,1,0,1,1,1,0,1,0,8,6,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,528,1,0,1,0,0,0,0,0,0,2475,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
575,1,0,14694,1,0,0,1,1,0,1,1,8,9,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,642,1,1,1,0,1,0,0,0,0,3388,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1249,1,0,14250,1,0,1,1,1,0,1,1,6,5,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,540,1,0,1,0,0,0,0,0,1,2788,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1604,1,0,6951,1,0,0,1,0,0,1,1,5,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,264,1,1,0,0,0,0,0,1,0,1799,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1064,1,0,12720,1,0,1,0,1,0,1,1,10,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,789,1,1,1,0,0,1,1,0,0,5005,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1923,1,0,11988,1,0,0,1,0,0,1,1,6,6,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,336,1,0,1,0,0,0,0,0,0,2488,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1988,1,0,3880,1,0,1,1,1,0,1,1,5,9,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1552,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2325,1,0,7685,1,0,0,1,1,0,1,0,6,5,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,420,1,1,1,0,0,0,0,0,0,2198,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1,0,18837,1,0,0,1,1,0,1,0,6,5,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,678,1,0,1,0,0,0,0,0,0,3115,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2700,1,0,11136,1,0,1,1,0,0,0,1,6,5,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,576,1,0,1,0,0,0,0,0,0,3842,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
217,1,1,10773,1,0,1,1,1,0,0,1,4,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3664,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
343,1,0,10200,1,0,1,1,1,0,1,1,6,5,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,528,1,1,1,0,0,0,0,0,0,2868,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
386,0,0,7500,1,0,1,1,1,1,1,0,8,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,588,1,0,1,0,0,0,0,0,0,2932,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,1,1,11800,1,0,1,1,1,0,1,0,4,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,384,1,0,1,0,0,0,0,0,0,1382,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2908,1,0,17217,1,0,1,1,1,0,1,1,5,5,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2280,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1814,1,0,16196,1,0,0,0,1,0,1,1,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,514,1,1,1,0,0,0,0,0,0,2976,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2446,1,0,35760,1,0,0,1,0,0,1,0,10,5,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,807,1,1,1,0,0,0,0,0,0,5557,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
208,1,1,7630,1,0,1,1,1,0,0,0,5,9,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,672,0,1,0,1,0,0,0,1,0,2172,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1679,1,0,2016,1,0,1,1,1,0,0,0,5,5,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,440,1,0,0,0,0,0,0,0,0,1932,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
822,1,1,10816,1,0,0,1,1,0,1,1,9,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,846,1,1,1,0,0,0,0,0,0,3440,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1,1,9978,1,0,0,1,1,0,1,0,6,6,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,470,1,1,1,0,0,0,0,0,0,2530,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1781,1,0,12291,1,0,0,1,1,0,1,1,10,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1092,1,1,1,0,0,0,0,0,0,3932,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2397,1,0,11065,1,0,0,1,1,0,1,0,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,753,1,1,1,0,0,0,0,0,0,3055,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2340,1,1,8147,1,0,1,0,1,0,0,1,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,517,1,1,1,0,0,0,0,0,0,3428,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1618,1,0,13869,1,0,0,1,0,0,1,0,6,6,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,388,1,0,1,0,0,0,0,0,0,2264,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2843,1,1,6204,1,0,1,0,1,0,1,0,4,5,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,440,1,0,1,0,0,0,0,0,0,3025,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,1,0,12151,1,0,0,1,1,0,1,0,9,5,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1003,1,1,1,0,0,0,0,0,0,3745,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2786,1,0,9560,1,0,0,1,0,0,1,1,5,7,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,288,1,0,0,0,0,0,0,0,0,1728,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1935,1,1,8923,1,0,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,240,1,0,1,0,0,0,0,0,0,2016,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1341,1,1,5520,1,0,0,1,0,0,1,0,5,7,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,355,1,0,0,1,0,0,0,1,0,1781,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
521,0,0,12606,1,0,0,1,1,0,1,1,9,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,984,1,1,1,0,0,0,0,0,0,3060,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2136,1,1,8660,1,0,0,1,1,0,1,0,5,5,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,370,1,1,0,0,0,0,0,0,0,2040,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
996,1,1,9042,1,0,0,1,1,0,1,0,6,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,472,1,1,1,0,0,0,0,0,0,2581,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
